"","CASE_STATUS","PW_SKILL_LEVEL","WAGE_OFFER_UNIT_OF_PAY","MINIMUM_EDUCATION","REQUIRED_EXPERIENCE","ACCEPT_ALT_OCCUPATION","FOREIGN_LANGUAGE_REQUIRED","PROFESSIONAL_OCCUPATION","COUNTRY_OF_CITIZENSHIP","CLASS_OF_ADMISSION","FOREIGN_WORKER_EDUCATION","FOREIGN_WORKER_YRS_SINCE_ED","FOREIGN_WORKER_ED_INST_US","FOREIGN_WORKER_REQ_EXPERIENCE","FOREIGN_WORKER_EXP_WITH_EMPL","FOREIGN_WORKER_CURR_EMPLOYED","EMPLOYER_COMPLETED_APPLICATION","WAITING_PERIOD","PW_WAGE_HOURLY"
"1054",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","L-1","Bachelor's",12,"0","N/A","0",1,0,555,38.9
"1055",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,555,38.9
"1056",0,"4","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Bachelor's",19,"0","N","0",1,0,217,75.3600961538462
"1057",0,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,242,40.6
"1058",0,"3","Year","High School",1,0,0,0,"SOUTH AFRICA","B-2","High School",37,"0","Y","0",0,0,244,37.7899038461538
"1059",0,"3","Year","Bachelor's",1,0,0,1,"VENEZUELA","F-1","Bachelor's",2,"1","Y","0",0,0,235,32.9201923076923
"1060",0,"1","Year","Associate's",1,1,0,0,"POLAND","J-1","Associate's",7,"1","Y","1",1,0,216,14.8201923076923
"1061",0,"2","Year","Master's",1,0,0,1,"HONG KONG","H-1B","Master's",6,"1","Y","UNK",1,0,222,37.3701923076923
"1062",0,"3","Year","High School",1,0,0,0,"COLOMBIA","B-2","Bachelor's",9,"0","Y","0",0,0,216,14.95
"1063",0,"3","Year","High School",1,0,0,0,"POLAND","B-2","High School",18,"0","Y","0",0,0,355,22.5100961538462
"1064",0,"1","Year","Bachelor's",0,0,0,1,"SOUTH KOREA","H-1B","Master's",5,"1","N/A","0",1,0,351,28.05
"1065",0,"3","Year","High School",1,1,0,0,"TURKEY","E-2","High School",47,"0","N","0",0,0,419,20.4201923076923
"1066",0,"2","Year","Bachelor's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,366,52.0798076923077
"1067",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,1,344,46.4399038461538
"1068",0,"1","Year","Bachelor's",0,0,0,0,"HONG KONG","F-1","Bachelor's",2,"1","N/A","UNK",1,0,233,19.55
"1069",0,"3","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",9,"1","N/A","0",1,0,552,46.4701923076923
"1070",0,"4","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",13,"0","N/A","0",1,0,505,79.1701923076923
"1071",0,"0","Year","Other",1,1,0,1,"UNITED KINGDOM","L-1","Other",14,"0","N","0",1,0,540,55.4504807692308
"1072",0,"3","Year","Bachelor's",1,0,0,1,"SOUTH KOREA","H-1B","Bachelor's",5,"1","Y","0",1,0,342,48.0298076923077
"1073",0,"3","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",6,"1","N","0",1,0,362,40.7
"1074",0,"4","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","UNK",1,0,348,50.2298076923077
"1075",0,"2","Year","Doctorate",0,1,0,1,"HUNGARY","H-1B","Doctorate",13,"0","N/A","0",1,0,334,38.7600961538462
"1076",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","High School",23,"0","N/A","UNK",0,0,356,11.6201923076923
"1077",0,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",5,"1","N/A","0",1,0,356,46.4399038461538
"1078",0,"4","Year","Bachelor's",0,1,0,1,"CHINA","H-1B","Bachelor's",15,"0","N/A","0",1,0,356,66.0701923076923
"1079",0,"1","Year","High School",0,0,0,0,"VENEZUELA","B-2","High School",23,"0","N/A","0",0,1,355,11.1201923076923
"1080",0,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",10,"1","Y","1",0,0,2066,57.35
"1081",0,"3","Year","Bachelor's",1,1,1,1,"PANAMA","H-1B","Master's",13,"1","Y","0",1,0,1924,32.5913461538462
"1082",0,"1","Year","Bachelor's",1,1,0,1,"MEXICO","TN","Master's",18,"0","N","0",1,0,222,50.1701923076923
"1083",0,"0","Year","None",1,0,0,0,"VENEZUELA","F-1","Bachelor's",4,"1","Y","0",0,0,232,17.2701923076923
"1084",0,"0","Year","Doctorate",0,0,0,0,"CHINA","H-1B","Doctorate",2,"1","N/A","0",1,1,226,31.5139423076923
"1085",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","L-1","Bachelor's",20,"0","Y","0",0,1,345,43.5
"1086",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",0,1,345,43.5
"1087",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","N","0",1,1,346,36.4701923076923
"1088",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",16,"0","Y","0",0,1,351,48.4298076923077
"1089",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",23,"0","N","0",1,0,2048,43.5798076923077
"1090",0,"1","Year","Bachelor's",0,0,0,1,"MEXICO","H-1B","Bachelor's",27,"0","N/A","0",1,1,2207,20.6538461538462
"1091",0,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",15,"0","Y","0",1,0,2108,46.5899038461538
"1092",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",14,"1","Y","0",1,1,2081,30.6408653846154
"1093",0,"2","Year","Associate's",1,0,0,1,"SPAIN","E-2","Associate's",10,"0","Y","UNK",0,0,225,33.0201923076923
"1094",0,"1","Year","High School",1,1,0,0,"IRELAND","H-2A","High School",12,"0","Y","UNK",1,0,219,19.6399038461538
"1095",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Bachelor's",26,"0","N/A","0",1,0,226,45.2798076923077
"1096",0,"1","Year","High School",1,1,0,0,"IRELAND","Not in USA","High School",8,"0","N","0",0,0,219,19.6399038461538
"1097",0,"1","Year","Master's",0,0,0,1,"SOUTH KOREA","F-1","Master's",5,"1","N/A","0",0,0,228,15.65
"1098",0,"4","Year","Bachelor's",1,1,0,1,"GREECE","L-1","Bachelor's",13,"0","Y","0",1,0,238,54.6298076923077
"1099",0,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",5,"1","N/A","UNK",1,0,226,34.1100961538462
"1100",0,"1","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",10,"0","Y","0",1,1,226,31.4100961538462
"1101",0,"1","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",5,"1","N/A","UNK",1,0,226,34.1100961538462
"1102",0,"2","Year","None",1,1,0,1,"INDIA","H-1B","Associate's",19,"0","N","0",1,0,226,46.4399038461538
"1103",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Bachelor's",16,"0","N/A","0",1,0,226,39.4399038461538
"1104",0,"1","Year","Master's",1,1,0,1,"CHINA","H-1B","Master's",10,"1","N","0",1,0,237,28.8899038461538
"1105",0,"1","Year","Bachelor's",1,1,0,1,"UNITED STATES OF AMERICA","F-1","Bachelor's",8,"0","N","0",1,0,233,32.7524038461538
"1106",0,"2","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N/A","0",1,0,574,38.9
"1107",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","UNK",1,1,274,53.3701923076923
"1108",0,"4","Year","Bachelor's",1,0,0,1,"VENEZUELA","Not in USA","Bachelor's",20,"0","Y","UNK",0,0,350,37.2798076923077
"1109",0,"1","Year","Bachelor's",0,0,0,1,"CHINA","H-1B","Master's",6,"1","N/A","UNK",1,0,282,18.4701923076923
"1110",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",5,"1","N/A","0",1,0,240,38.0701923076923
"1111",0,"1","Year","Bachelor's",1,1,0,0,"CHINA","H-1B","Bachelor's",5,"1","N","0",1,0,225,35.35
"1112",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","UNK",1,0,227,48.8100961538462
"1113",0,"0","Year","Bachelor's",1,0,1,1,"DOMINICAN REPUBLIC","Parolee","Bachelor's",44,"0","Y","0",1,0,225,24.1701923076923
"1114",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","N","0",1,0,347,39.4100961538462
"1115",0,"4","Year","Bachelor's",1,0,0,1,"MEXICO","H-1B","Bachelor's",28,"0","Y","0",1,0,225,45.95
"1116",0,"1","Year","None",0,0,0,0,"COLOMBIA","UNK","High School",17,"0","N/A","UNK",0,0,342,9.53990384615385
"1117",0,"1","Year","Bachelor's",0,0,0,1,"MEXICO","TN","Bachelor's",10,"0","N/A","0",1,0,359,25.6298076923077
"1118",0,"1","Year","High School",1,0,1,0,"POLAND","B-2","High School",21,"0","Y","1",1,1,359,39.6701923076923
"1119",0,"1","Year","Bachelor's",1,0,0,1,"BRAZIL","F-1","Master's",4,"1","Y","0",0,0,379,17.6798076923077
"1120",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",2,"1","Y","0",1,1,374,35.5399038461538
"1121",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",12,"0","Y","0",0,1,365,49.0600961538462
"1122",0,"1","Year","None",0,0,0,0,"COLOMBIA","UNK","High School",13,"0","N/A","UNK",0,0,344,9.53990384615385
"1123",0,"1","Year","Bachelor's",1,0,0,1,"VENEZUELA","L-1","Bachelor's",21,"0","Y","UNK",0,0,362,21.4600961538462
"1124",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",18,"0","N/A","UNK",0,0,368,19
"1125",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",11,"0","Y","0",0,1,334,48.4298076923077
"1126",0,"3","Year","Other",0,1,0,1,"ARGENTINA","UNK","Other",4,"1","N/A","0",1,0,238,82.7
"1127",0,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Master's",12,"1","N/A","0",1,0,2374,28.2399038461538
"1128",0,"4","Year","Associate's",0,1,1,0,"ITALY","E-2","Associate's",25,"0","N/A","0",1,0,2128,20.3298076923077
"1129",0,"3","Year","Master's",0,0,1,1,"CHINA","H-1B","Master's",4,"1","N/A","0",1,0,339,63.3298076923077
"1130",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",17,"0","Y","0",1,0,357,70.9298076923077
"1131",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",2,"1","N/A","0",1,1,384,46.4399038461538
"1132",0,"2","Year","Associate's",0,0,1,1,"SOUTH KOREA","F-1","Associate's",13,"0","N/A","UNK",0,0,344,40.7
"1133",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Bachelor's",11,"0","N/A","UNK",1,0,231,24.1201923076923
"1134",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",9,"1","Y","0",1,0,226,41.3
"1135",0,"4","Year","High School",1,1,0,0,"MEXICO","EWI","High School",22,"0","Y","0",0,0,262,45.0100961538462
"1136",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","Associate's",26,"0","N/A","0",1,1,359,8.96009615384615
"1137",0,"1","Year","High School",1,0,0,0,"VENEZUELA","F-1","High School",14,"0","Y","0",1,0,595,11.0600961538462
"1138",0,"4","Year","High School",1,0,0,1,"BRAZIL","F-2","High School",32,"0","Y","0",0,0,371,18.3100961538462
"1139",0,"3","Year","None",0,0,0,0,"SOUTH AFRICA","H-2A","High School",13,"0","N/A","UNK",1,0,356,16.2201923076923
"1140",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",4,"1","N/A","UNK",1,0,352,52.3
"1141",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",13,"1","N","0",1,0,277,22.4
"1142",0,"0","Year","High School",1,0,0,0,"EL SALVADOR","Parolee","High School",11,"UNK","Y","1",1,0,360,16.0798076923077
"1143",0,"1","Year","Bachelor's",1,0,0,1,"CANADA","H-1B","Bachelor's",7,"1","Y","0",1,0,357,23.15
"1144",0,"1","Year","None",0,1,0,0,"JORDAN","UNK","High School",26,"0","N/A","0",0,0,249,24.5701923076923
"1145",0,"2","Year","High School",1,0,0,0,"SOUTH AFRICA","UNK","High School",36,"0","Y","UNK",0,1,282,39.4298076923077
"1146",0,"0","Year","Bachelor's",1,0,0,1,"VENEZUELA","B-2","Bachelor's",14,"0","Y","1",1,0,275,27.0899038461538
"1147",0,"4","Year","Master's",1,1,0,1,"BANGLADESH","F-1","Master's",1,"1","Y","1",1,0,262,23.3899038461538
"1148",0,"2","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",18,"0","Y","0",1,0,225,43.8
"1149",0,"2","Year","Bachelor's",0,0,0,1,"COLOMBIA","H-1B","Master's",11,"0","N/A","UNK",1,1,329,33.3139423076923
"1150",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",14,"0","Y","0",1,0,622,55.1399038461538
"1151",0,"1","Year","High School",1,0,0,0,"CANADA","O-1","Bachelor's",8,"0","Y","1",1,0,575,12.4086538461538
"1152",0,"4","Year","High School",1,0,0,0,"BRAZIL","UNK","High School",14,"0","Y","0",0,0,483,52.3
"1153",0,"2","Year","Bachelor's",0,0,0,1,"IRELAND","Not in USA","Bachelor's",7,"0","N/A","UNK",0,0,452,61.3701923076923
"1154",0,"4","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","Y","0",1,0,420,57.35
"1155",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",16,"0","N/A","0",1,0,392,51.6600961538462
"1156",0,"0","Year","Master's",1,1,0,1,"BELARUS","L-1","Bachelor's",11,"0","Y","0",1,0,379,48.90625
"1157",0,"2","Year","Master's",1,1,0,1,"UNITED KINGDOM","F-1","Master's",3,"1","Y","0",1,0,403,57.1100961538462
"1158",0,"4","Year","Associate's",1,0,0,0,"PAKISTAN","B-2","Bachelor's",9,"0","Y","UNK",0,0,372,14.2600961538462
"1159",0,"1","Year","High School",0,0,0,0,"VENEZUELA","B-2","High School",27,"0","N/A","0",1,1,364,11.9701923076923
"1160",0,"1","Year","Bachelor's",0,0,0,1,"NIGERIA","H-1B","Master's",11,"0","N/A","UNK",1,0,358,25.9519230769231
"1161",0,"1","Year","High School",0,0,0,0,"VENEZUELA","B-2","High School",34,"UNK","N/A","0",1,1,356,11.1201923076923
"1162",0,"4","Year","High School",1,0,0,0,"BRAZIL","B-2","Associate's",11,"0","Y","0",0,1,347,11.3100961538462
"1163",0,"2","Year","Master's",0,1,0,1,"INDIA","F-1","Master's",6,"1","N","0",1,0,253,48.5899038461538
"1164",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,0,252,61.5
"1165",0,"2","Year","Bachelor's",0,1,0,1,"GHANA","H-1B","Master's",6,"1","N/A","0",1,1,236,32.75
"1166",0,"1","Year","High School",0,1,0,0,"NEPAL","TPS","High School",14,"0","N/A","0",0,0,500,32.5701923076923
"1167",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",5,"1","N","0",1,1,392,46.4399038461538
"1168",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",8,"1","N","0",1,0,352,39.0100961538462
"1169",0,"2","Year","Master's",0,1,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,323,54.5100961538462
"1170",0,"3","Year","Bachelor's",0,0,0,1,"CHINA","F-1","Bachelor's",3,"1","N/A","UNK",0,0,364,73.1298076923077
"1171",0,"2","Year","Bachelor's",0,0,0,1,"PHILIPPINES","UNK","Bachelor's",8,"0","N/A","UNK",0,0,218,20.1201923076923
"1172",0,"1","Year","Bachelor's",0,1,0,1,"INDIA","H-1B","Bachelor's",13,"0","N/A","0",1,0,599,21.2298076923077
"1173",0,"3","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",10,"1","N/A","UNK",1,0,556,47.05
"1174",0,"2","Year","High School",1,0,0,0,"PERU","F-1","High School",28,"0","Y","0",0,0,584,13.9201923076923
"1175",0,"3","Year","Bachelor's",0,0,1,1,"CANADA","TN","Bachelor's",10,"0","N/A","UNK",1,0,559,31.8899038461538
"1176",0,"1","Year","Bachelor's",1,1,0,1,"DOMINICAN REPUBLIC","UNK","Master's",10,"0","N","0",0,0,388,28.65
"1177",0,"3","Year","High School",1,0,0,0,"BRAZIL","L-1","High School",11,"0","Y","0",1,0,350,19.8899038461538
"1178",0,"2","Year","None",1,1,0,0,"MEXICO","EWI","High School",8,"1","Y","0",1,0,340,14.35
"1179",0,"1","Year","Bachelor's",0,0,0,1,"AUSTRALIA","E-3","Bachelor's",4,"1","Y","1",1,1,241,17.2740384615385
"1180",0,"1","Year","Associate's",1,0,0,1,"VENEZUELA","E-2","Associate's",34,"0","Y","UNK",0,0,342,24.6201923076923
"1181",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,1,383,36.4701923076923
"1182",0,"4","Year","Bachelor's",1,0,0,1,"INDIA","H-1B","Bachelor's",19,"0","Y","0",1,0,252,53.5798076923077
"1183",0,"1","Year","Bachelor's",0,0,0,1,"PHILIPPINES","H-1B","Master's",17,"UNK","N/A","0",1,0,2130,25.2548076923077
"1184",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",12,"1","N/A","0",1,0,1603,47.7
"1185",0,"1","Year","Bachelor's",0,0,0,1,"VIETNAM","F-1","Bachelor's",4,"1","N/A","0",1,0,342,37.3100961538462
"1186",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","N","0",1,0,233,56.2600961538462
"1187",0,"2","Year","Associate's",1,0,0,0,"MEXICO","UNK","Associate's",10,"1","Y","0",0,0,252,26.7899038461538
"1188",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","UNK","Master's",3,"0","N/A","UNK",0,0,233,10.9201923076923
"1189",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",7,"1","Y","0",1,0,356,29.35
"1190",0,"4","Year","High School",1,0,0,0,"BELARUS","B-2","High School",21,"0","Y","0",0,0,375,13.1600961538462
"1191",0,"2","Year","None",0,1,0,0,"MONGOLIA","Not in USA","Master's",7,"0","N/A","0",0,0,229,15.6899038461538
"1192",0,"1","Year","Bachelor's",1,1,0,1,"BRAZIL","L-1","Bachelor's",18,"0","N","0",1,0,218,20.7
"1193",0,"2","Year","Bachelor's",1,1,0,1,"UNITED KINGDOM","L-1","Bachelor's",21,"0","Y","0",1,0,359,94.6701923076923
"1194",0,"0","Year","Doctorate",0,1,0,1,"GERMANY","L-1","Doctorate",11,"0","N/A","0",1,0,363,100
"1195",0,"1","Year","Other",1,0,0,1,"ARGENTINA","H-1B","Other",10,"0","Y","0",1,0,228,25.95
"1196",0,"1","Year","Other",1,0,0,1,"IRELAND","H-1B","Other",6,"0","Y","0",1,0,228,25.95
"1197",0,"2","Year","Master's",1,0,0,1,"CHINA","F-1","Master's",6,"1","Y","0",1,0,230,37.6
"1198",0,"2","Year","None",0,1,0,0,"MONGOLIA","Not in USA","High School",18,"0","N/A","0",0,0,232,15.6899038461538
"1199",0,"4","Year","Bachelor's",1,0,0,1,"PAKISTAN","H-1B","Master's",12,"1","Y","0",1,0,2177,61.8798076923077
"1200",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",12,"1","N/A","UNK",1,0,1918,28.6100961538462
"1201",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",20,"UNK","N","0",1,0,369,52.2100961538462
"1202",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",2,"1","N/A","UNK",1,0,230,52.3
"1203",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",6,"1","Y","UNK",1,0,223,45.3399038461538
"1204",0,"4","Year","Master's",1,0,0,1,"INDIA","H-1B","Master's",21,"1","Y","0",1,0,254,54.1798076923077
"1205",0,"1","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",9,"0","N/A","0",1,0,289,29.8798076923077
"1206",0,"2","Year","Bachelor's",1,1,0,1,"UKRAINE","H-1B","Master's",4,"1","N","0",1,0,290,57.2701923076923
"1207",0,"2","Year","Associate's",1,0,0,0,"UNITED KINGDOM","UNK","Bachelor's",5,"0","Y","0",0,0,265,14.0480769230769
"1208",0,"1","Year","High School",0,0,0,0,"MEXICO","EWI","High School",24,"1","N/A","UNK",0,0,315,14.3201923076923
"1209",0,"4","Week","None",1,0,1,0,"PAKISTAN","B-2","Bachelor's",24,"0","Y","1",1,1,268,768.55
"1210",0,"2","Year","Master's",0,0,0,1,"SOUTH KOREA","L-1","Master's",10,"1","N/A","UNK",1,0,257,56.5
"1211",0,"4","Year","Bachelor's",0,1,0,1,"MEXICO","L-1","Bachelor's",17,"0","N/A","0",1,0,256,56.3201923076923
"1212",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",6,"1","N/A","0",1,0,243,43.8
"1213",0,"3","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",18,"0","N","0",1,0,216,51.9399038461538
"1214",0,"3","Year","Other",1,0,0,1,"FRANCE","E-2","Other",23,"1","Y","0",0,0,228,63.5399038461538
"1215",0,"2","Year","Other",0,0,0,1,"INDIA","O-1","Other",10,"0","N/A","UNK",1,0,362,72.75
"1216",0,"1","Year","Bachelor's",1,1,0,1,"COLOMBIA","F-1","Master's",2,"1","N","0",1,0,281,24.2899038461538
"1217",0,"1","Year","High School",0,1,0,0,"JORDAN","UNK","Bachelor's",3,"0","N/A","0",0,0,350,10.3298076923077
"1218",0,"4","Year","None",1,0,0,0,"UNITED STATES OF AMERICA","H-2A","High School",3,"1","Y","0",1,0,333,23.6899038461538
"1219",0,"2","Year","High School",1,0,0,0,"FRANCE","E-2","High School",35,"0","Y","1",1,0,316,12.7201923076923
"1220",0,"2","Year","None",0,1,0,1,"IRELAND","B-2","Bachelor's",4,"0","N/A","0",0,0,329,11.4899038461538
"1221",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",3,"1","N/A","0",1,0,207,57.45
"1222",0,"1","Year","Other",0,0,0,1,"THAILAND","UNK","Other",2,"1","N/A","UNK",1,1,363,30.7100961538462
"1223",0,"2","Year","Master's",0,0,0,1,"CHINA","H-1B","Master's",7,"1","N/A","0",1,0,347,34.8899038461538
"1224",0,"2","Year","Master's",0,1,0,1,"CHINA","H-1B","Master's",6,"1","N/A","0",1,0,319,55.9701923076923
"1225",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",5,"1","Y","0",1,0,669,48.7100961538462
"1226",0,"2","Year","Master's",1,1,0,1,"INDIA","F-1","Master's",3,"1","Y","0",1,0,669,42.6899038461538
"1227",0,"2","Year","Master's",1,1,0,1,"BANGLADESH","F-1","Master's",5,"1","N","0",1,0,689,40.5798076923077
"1228",0,"4","Week","Master's",1,1,0,1,"EGYPT","F-1","Master's",7,"0","Y","1",0,1,549,15
"1229",0,"0","Year","Master's",0,0,0,0,"GHANA","H-1B","Master's",9,"1","N","0",1,0,421,23.9370192307692
"1230",0,"2","Year","Master's",1,1,0,1,"INDIA","H-1B","Master's",16,"0","Y","0",0,1,379,28.85
"1231",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Master's",12,"1","N","0",1,0,214,58.0600961538462
"1232",0,"1","Year","Other",0,0,0,1,"CANADA","F-1","Other",2,"1","N/A","UNK",1,0,205,18.5
"1233",0,"2","Year","Associate's",0,0,0,0,"CHINA","F-1","Associate's",2,"1","N/A","0",0,1,260,34.0899038461538
"1234",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",11,"1","N/A","UNK",1,0,2037,30.2899038461538
"1235",0,"3","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",18,"0","Y","0",1,0,1962,39.8
"1236",0,"3","Year","Bachelor's",1,0,1,1,"EL SALVADOR","TPS","Bachelor's",11,"1","Y","0",1,0,330,28.1298076923077
"1237",0,"2","Year","Other",0,0,1,1,"CHINA","H-1B","Other",4,"1","N/A","UNK",1,0,358,58.8298076923077
"1238",0,"4","Year","Bachelor's",0,1,1,1,"COSTA RICA","Not in USA","Bachelor's",16,"0","N/A","0",0,0,294,40.8298076923077
"1239",0,"1","Year","High School",1,0,0,0,"PHILIPPINES","F-1","High School",25,"0","Y","0",0,0,342,8.4
"1240",0,"1","Year","None",0,0,0,0,"MEXICO","UNK","High School",11,"0","N/A","UNK",0,0,344,13.0399038461538
"1241",0,"4","Year","Bachelor's",1,1,0,1,"INDIA","H-1B","Bachelor's",15,"0","N","0",1,1,359,47.4
"1242",0,"2","Year","Bachelor's",0,0,1,1,"SOUTH KOREA","UNK","Bachelor's",4,"1","N/A","UNK",0,0,353,77.8100961538462
"1243",0,"2","Year","Master's",0,0,0,1,"CHINA","UNK","Master's",9,"0","N/A","UNK",0,0,369,37.3701923076923
"1244",0,"1","Year","High School",0,0,0,0,"SOUTH KOREA","J-1","Bachelor's",7,"0","N/A","UNK",0,0,359,17.2701923076923
"1245",0,"1","Year","None",0,0,0,0,"VENEZUELA","B-2","High School",14,"0","N/A","0",0,1,351,9.56009615384615
"1246",0,"1","Year","High School",0,0,0,0,"SOUTH KOREA","F-1","High School",8,"1","N/A","0",0,0,343,13.7
"1247",0,"1","Year","Bachelor's",1,1,0,1,"PAKISTAN","H-1B","Bachelor's",2,"1","N","0",1,0,190,26.8
"1248",0,"2","Year","Bachelor's",1,0,0,1,"MEXICO","L-1","Bachelor's",11,"0","Y","0",1,0,190,35.7201923076923
"1249",0,"1","Year","High School",0,0,0,0,"VENEZUELA","B-2","Bachelor's",12,"0","N/A","0",0,1,364,10.4798076923077
"1250",0,"2","Year","High School",0,0,0,0,"VENEZUELA","B-2","Bachelor's",6,"0","N/A","UNK",1,1,363,13.55
"1251",0,"4","Year","High School",1,0,0,0,"POLAND","EWI","High School",24,"UNK","Y","0",0,0,345,20.8298076923077
"1252",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Bachelor's",2,"0","N/A","UNK",0,0,343,11.4600961538462
"1253",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Bachelor's",5,"0","N/A","UNK",0,0,342,11.4600961538462
"1254",0,"0","Year","Master's",1,1,0,1,"UKRAINE","L-1","Master's",10,"0","N","0",1,0,203,53.2475961538462
"1255",0,"1","Year","Bachelor's",1,0,0,1,"COLOMBIA","B-2","Bachelor's",17,"0","Y","1",0,1,315,31.0201923076923
"1256",0,"3","Year","Master's",1,1,0,1,"UNITED STATES OF AMERICA","H-1B","Master's",9,"1","N","0",1,0,204,94.2
"1257",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Bachelor's",5,"0","N/A","UNK",0,0,319,11.6201923076923
"1258",0,"1","Year","High School",0,0,0,0,"PHILIPPINES","E-3","Bachelor's",8,"0","N/A","UNK",0,0,319,11.6201923076923
"1259",0,"1","Year","None",1,0,0,1,"LEBANON","UNK","Bachelor's",28,"0","Y","0",0,0,239,24.9600961538462
"1260",0,"2","Year","Master's",0,0,0,1,"INDIA","H-1B","Master's",9,"1","N/A","UNK",1,0,1314,23.5100961538462
